RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
3947,15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98,0
4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
3156,15794493,Chimaijem,641,Spain,Male,32,7,0.0,2,1,1,24267.28,0
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
7283,15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
6877,15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22,0
8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42,0
5055,15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46,0
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
7917,15610936,Becher,562,France,Male,33,6,0.0,2,1,0,111590.35,0
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0
1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56,0
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0
825,15603830,Palmer,600,Spain,Male,36,4,0.0,2,1,0,143635.36,0
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
5333,15782641,Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0
4317,15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1
5874,15643158,Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59,1
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
1787,15603846,Fang,711,Spain,Male,37,2,0.0,2,1,0,83978.86,1
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,0
2209,15809826,Craigie,728,France,Female,46,2,109705.52,1,1,0,20276.87,1
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79,0
4209,15628558,Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24,0
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0
7171,15621244,Gallo,678,France,Male,36,0,107379.68,1,1,1,84460.18,0
4991,15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35,0
7972,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0
9155,15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6,0
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
8885,15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0
6695,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,0
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0
8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0
4579,15801821,Cookson,691,France,Male,38,1,0.0,2,0,0,44653.5,0
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0
9685,15635775,Watt,781,France,Male,33,3,89276.48,1,1,0,6959.0,0
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
3753,15810385,Giordano,717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0
5243,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0
2889,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1
3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
5592,15607509,Ozerova,539,France,Male,38,5,0.0,2,1,0,47388.41,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
6801,15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01,0
596,15680970,Lombardi,611,Germany,Female,41,2,114206.84,1,1,0,164061.6,0
3930,15658548,Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14,0
8918,15757865,Powell,642,France,Male,62,7,0.0,2,1,1,61120.75,0
4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0
9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
4006,15677052,Ko,589,France,Female,59,2,0.0,2,1,1,126160.24,1
9294,15571917,Eluemuno,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
2424,15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31,0
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
7392,15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16,0
3918,15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56,0
6973,15706232,Niu,595,France,Male,52,9,0.0,1,1,1,106340.66,1
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0
3002,15675949,Fleming,696,Spain,Female,43,4,0.0,2,1,1,66406.37,0
3060,15670619,Coppin,631,France,Female,33,8,0.0,2,0,0,117374.22,0
2668,15591577,Moran,584,France,Male,35,3,146311.58,1,1,1,105443.47,0
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
854,15745012,Pettit,653,France,Female,43,6,0.0,2,1,1,7330.59,0
5861,15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2,0
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
5153,15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0
9889,15697606,Sturdee,637,France,Female,21,10,125712.2,1,0,0,175072.47,0
5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0,0
3792,15795151,Hartzler,705,France,Female,38,3,123894.43,1,1,0,21177.1,0
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
5865,15803840,Forbes,729,France,Female,32,9,0.0,2,0,0,150803.44,0
1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
6350,15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,0
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
3984,15814092,Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0
1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03,0
4230,15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2,0
2844,15693233,De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
7148,15712877,Morley,724,Spain,Male,36,1,0.0,2,1,0,52462.25,0
664,15788659,Howells,695,France,Male,46,4,0.0,2,1,1,137537.22,0
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0
8805,15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
4384,15800784,Bruce,645,France,Male,42,4,98298.18,1,1,1,676.06,0
4401,15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1
4064,15575691,Palerma,689,France,Female,58,5,0.0,2,0,1,49848.86,0
8829,15777708,Liao,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0
4749,15759067,Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
2528,15709396,Hale,801,France,Male,42,6,0.0,2,1,1,95804.33,0
8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
1033,15750243,Genovese,830,Spain,Male,40,4,0.0,2,0,1,81622.52,0
1816,15583499,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7,0
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
5809,15694556,Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
2494,15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0
2879,15667751,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
8928,15801605,Rizzo,626,France,Female,39,0,0.0,2,1,1,83295.09,0
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0
5163,15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72,0
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0
3808,15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65,0
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
3940,15654611,Parry,736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
2925,15792818,Perry,499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
4187,15702175,Herrin,755,France,Female,29,4,148654.84,2,1,1,28805.09,0
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0
1237,15774155,Trevisani,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0
4252,15720847,Sheffield,601,France,Male,35,2,0.0,2,1,1,118983.18,0
7013,15803378,Small,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,1
5721,15794414,Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0
2623,15787026,Onwuatuegwu,627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0
1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
8919,15578787,Goddard,641,France,Female,52,4,0.0,1,1,0,90964.54,1
8728,15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0
9798,15721383,Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0
1520,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,1
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
9084,15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0
726,15672692,Yin,787,France,Female,42,10,145988.65,2,1,1,79510.37,0
7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,0
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
732,15790757,Cody,769,France,Female,25,10,0.0,2,0,0,187925.75,0
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0
7154,15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66,0
3295,15706071,Hunt,528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1
3231,15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
6634,15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1
1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
8915,15746695,Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99,0
6750,15653404,Aliyev,684,Spain,Female,24,9,79263.9,1,0,1,196574.48,0
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1,0
7093,15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
9604,15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21,0
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0
9950,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77,0
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17,1
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
1099,15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
8105,15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64,0
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0
2108,15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
3443,15784130,He,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0
882,15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51,1
2814,15600934,Randell,758,France,Female,52,7,125095.94,1,1,0,171189.83,1
9123,15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26,0
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
6505,15773242,Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47,0
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
